Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3,Resume score
829,,3.7,Masters,,M,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
830,,3.3,Bachelors,,M,0,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
831,,3.9,Masters,,F,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
832,,2.6,Masters,,N/A,N/A,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
833,,3.2,Phd,,N/A,N/A,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
834,,3.5,Bachelors,,F,N/A,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
835,,2.4,Masters,,F,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
836,,2.4,Bachelors,,F,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
837,,3.7,Bachelors,,M,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
838,,2.2,Masters,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
839,,3.7,Phd,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
840,,3.2,Masters,,F,0,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
841,,3.0,Masters,,F,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
842,,2.7,Bachelors,,F,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
843,,2.1,Bachelors,,M,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
844,,3.0,Phd,,F,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
845,,4.0,Phd,,F,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
846,,3.0,Masters,,F,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
847,,3.2,Masters,,M,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
848,,2.9,Phd,,N/A,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
849,,2.0,Bachelors,,F,N/A,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
850,,4.0,Bachelors,,N/A,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
851,,3.3,Masters,,M,N/A,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
852,,3.6,Phd,,F,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
853,,3.8,Bachelors,,F,1,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
854,,2.4,Phd,,M,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
855,,2.2,Masters,,N/A,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
856,,2.5,Bachelors,,M,N/A,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
857,,2.0,Bachelors,,F,N/A,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
858,,2.0,Masters,,M,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
859,,2.4,Masters,,F,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
860,,2.7,Masters,,M,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
861,,2.1,Phd,,M,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
862,,3.8,Phd,,N/A,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
863,,2.1,Masters,,N/A,1,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
864,,2.6,Masters,,M,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
865,,2.2,Phd,,F,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
866,,2.6,Bachelors,,N/A,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
867,,3.2,Bachelors,,N/A,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
868,,2.7,Bachelors,,N/A,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
869,,3.9,Phd,,N/A,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
870,,2.4,Masters,,N/A,1,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
871,,2.7,Masters,,M,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
872,,3.2,Phd,,F,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
873,,2.7,Masters,,N/A,N/A,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
874,,2.3,Bachelors,,M,N/A,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
875,,2.8,Bachelors,,M,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
876,,2.8,Masters,,M,1,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
877,,2.7,Masters,,M,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
878,,3.3,Bachelors,,F,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
879,,2.2,Masters,,F,1,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
880,,2.7,Phd,,N/A,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
881,,3.5,Masters,,N/A,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
882,,2.7,Phd,,M,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
883,,3.2,Phd,,N/A,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
884,,3.0,Bachelors,,M,N/A,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
885,,4.0,Bachelors,,F,N/A,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
886,,3.6,Masters,,M,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
887,,2.8,Masters,,F,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
888,,2.6,Phd,,F,N/A,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
889,,2.5,Phd,,F,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
890,,2.6,Masters,,M,0,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
891,,3.3,Bachelors,,F,N/A,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
892,,2.5,Phd,,F,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
893,,3.4,Bachelors,,N/A,N/A,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
894,,3.3,Masters,,N/A,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
895,,2.3,Bachelors,,M,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
896,,2.9,Phd,,N/A,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
897,,2.2,Bachelors,,M,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
898,,3.7,Masters,,N/A,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
899,,4.0,Bachelors,,N/A,N/A,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
900,,2.1,Phd,,F,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
901,,3.2,Masters,,M,1,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
902,,2.9,Phd,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
903,,3.1,Bachelors,,M,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
904,,3.1,Phd,,M,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
905,,3.0,Masters,,M,N/A,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
906,,2.6,Bachelors,,M,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
907,,2.4,Masters,,N/A,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
908,,3.7,Bachelors,,F,N/A,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
909,,2.0,Bachelors,,F,N/A,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
910,,3.4,Masters,,N/A,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
911,,2.5,Masters,,M,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
912,,2.8,Bachelors,,F,0,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
913,,3.0,Phd,,M,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
914,,3.8,Bachelors,,M,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
915,,3.6,Bachelors,,M,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
916,,3.2,Bachelors,,F,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
917,,3.8,Bachelors,,N/A,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
918,,3.8,Masters,,M,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
919,,2.8,Phd,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
920,,3.7,Bachelors,,M,N/A,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
921,,3.5,Phd,,N/A,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
922,,3.8,Masters,,M,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
923,,3.0,Masters,,M,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
924,,2.5,Masters,,N/A,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
925,,4.0,Phd,,N/A,0,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
926,,3.4,Masters,,M,N/A,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
927,,3.2,Bachelors,,N/A,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
928,,3.6,Masters,,M,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
929,,2.3,Masters,,F,N/A,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
930,,2.5,Phd,,N/A,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
931,,3.0,Phd,,F,N/A,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
932,,2.0,Masters,,N/A,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
933,,3.1,Masters,,F,N/A,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
934,,3.6,Masters,,F,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
935,,3.1,Masters,,M,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
936,,2.7,Phd,,F,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
937,,3.2,Phd,,M,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
938,,3.5,Phd,,F,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
939,,3.2,Bachelors,,F,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
940,,2.6,Bachelors,,N/A,0,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
941,,2.5,Bachelors,,N/A,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
942,,2.2,Masters,,N/A,0,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
943,,4.0,Masters,,N/A,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
944,,4.0,Bachelors,,F,1,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
945,,2.0,Masters,,F,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
946,,2.4,Phd,,F,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
947,,2.5,Masters,,N/A,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
948,,2.0,Phd,,N/A,N/A,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
949,,2.0,Bachelors,,N/A,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
950,,2.9,Phd,,N/A,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
951,,2.6,Masters,,N/A,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
952,,2.0,Bachelors,,M,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
953,,2.9,Bachelors,,N/A,N/A,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
954,,3.5,Bachelors,,M,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
955,,2.2,Phd,,N/A,N/A,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
956,,2.6,Phd,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
957,,3.5,Masters,,F,N/A,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
958,,3.2,Masters,,N/A,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
959,,3.3,Bachelors,,N/A,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
960,,3.7,Bachelors,,N/A,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
961,,2.3,Bachelors,,M,1,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
962,,3.8,Phd,,F,0,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
963,,3.7,Masters,,N/A,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
964,,4.0,Masters,,N/A,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
965,,4.0,Masters,,M,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
966,,2.2,Masters,,F,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
967,,2.1,Phd,,M,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
968,,3.3,Phd,,N/A,N/A,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
969,,2.5,Masters,,N/A,0,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
970,,3.4,Phd,,F,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
971,,2.5,Bachelors,,N/A,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
972,,2.1,Masters,,F,N/A,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
973,,2.2,Bachelors,,M,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
974,,2.9,Phd,,M,N/A,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
975,,2.9,Bachelors,,F,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
976,,3.4,Masters,,M,N/A,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
977,,2.2,Masters,,F,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
978,,2.0,Phd,,F,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
979,,4.0,Bachelors,,M,N/A,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
980,,3.2,Phd,,N/A,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
981,,3.9,Masters,,M,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
982,,2.3,Masters,,N/A,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
983,,3.4,Bachelors,,F,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
984,,2.0,Masters,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
985,,3.4,Phd,,N/A,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
986,,2.3,Bachelors,,N/A,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
987,,3.4,Phd,,M,1,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
988,,2.4,Phd,,F,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
989,,3.9,Phd,,N/A,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
990,,2.2,Phd,,N/A,N/A,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
991,,3.9,Masters,,M,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
992,,2.4,Masters,,N/A,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
993,,3.1,Bachelors,,F,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
994,,2.2,Bachelors,,M,0,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
995,,2.7,Phd,,M,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
996,,3.5,Masters,,M,1,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
997,,3.4,Phd,,M,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
998,,2.2,Bachelors,,N/A,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
999,,3.9,Masters,,M,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1000,,2.6,Bachelors,,F,N/A,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1001,,3.8,Bachelors,,F,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1002,,3.1,Masters,,M,N/A,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1003,,2.9,Phd,,M,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1004,,3.7,Bachelors,,N/A,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1005,,2.1,Masters,,N/A,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1006,,3.9,Bachelors,,M,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1007,,3.0,Phd,,N/A,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1008,,3.2,Masters,,M,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1009,,3.2,Masters,,N/A,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1010,,3.3,Bachelors,,N/A,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1011,,3.9,Bachelors,,M,N/A,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1012,,2.0,Phd,,N/A,1,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1013,,3.7,Masters,,M,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1014,,3.1,Bachelors,,F,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1015,,3.2,Phd,,F,1,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1016,,2.4,Bachelors,,N/A,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1017,,2.4,Bachelors,,M,N/A,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1018,,2.3,Phd,,M,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1019,,3.5,Phd,,N/A,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1020,,3.7,Masters,,M,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1021,,2.0,Masters,,F,N/A,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1022,,3.1,Masters,,M,0,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1023,,3.5,Bachelors,,F,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1024,,3.3,Phd,,M,N/A,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1025,,3.6,Masters,,N/A,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
